resource_id,date,region,service,instance_type,environment,cpu_pct,ram_pct,disk_io,network_in,network_out,storage_gb,monthly_cost,uptime_hours,anomaly,utilization_score,cost_per_cpu,cost_per_ram,total_network,efficiency_score,prediction
RES-30926,2025-06-04,ap-south-1,EC2,t3.medium,Development,30.63,43.09,175.03,100.96,187.88,838.57,276.23,6.07,0,36.86,8.73,6.27,288.84,0.133,Normal
RES-30926,2025-06-05,us-east-1,EC2,t3.micro,Testing,4.0,33.36,120.13,196.05,51.87,802.67,1161.64,2.48,0,18.68,232.33,33.81,247.92,0.016,Normal
RES-30926,2025-06-06,eu-central-1,EC2,c5.large,Production,13.29,7.31,27.02,91.52,93.09,178.96,821.01,10.65,0,10.3,57.45,98.8,184.61,0.013,Normal
RES-30926,2025-06-07,eu-west-1,RDS,t3.medium,Development,5.19,73.28,353.13,272.84,107.6,583.18,1176.34,10.17,0,39.235,190.04,15.84,380.44,0.033,Normal
RES-30926,2025-06-08,eu-central-1,Lambda,t3.small,Production,36.59,56.31,152.27,125.89,41.69,721.74,484.65,13.29,0,46.45,12.89,8.46,167.57999999999998,0.096,Normal
RES-30926,2025-06-09,ap-south-1,Lambda,m5.large,Testing,6.46,9.04,346.67,115.66,7.7,148.57,784.81,16.51,0,7.75,105.2,78.17,123.36,0.01,Normal
RES-30926,2025-06-10,ap-south-1,EBS,t3.medium,Testing,13.29,21.44,74.99,245.14,121.13,445.13,522.0,20.16,0,17.365000000000002,36.53,23.26,366.27,0.033,Normal
RES-30926,2025-06-11,us-west-2,RDS,t3.small,Production,23.6,68.24,302.27,255.6,293.99,450.14,151.86,10.21,0,45.92,6.17,2.19,549.59,0.3,Normal
RES-30926,2025-06-12,us-west-2,Lambda,t3.medium,Testing,93.37,81.36,486.4,168.08,50.9,885.91,980.79,13.34,0,87.36500000000001,10.39,11.91,218.98,0.089,Normal
RES-30926,2025-06-13,ap-south-1,S3,t3.micro,Development,73.76,96.68,232.48,40.2,106.95,107.79,130.51,20.95,0,85.22,1.75,1.34,147.15,0.648,Anomaly
RES-30926,2025-06-14,us-east-1,Lambda,c5.large,Development,8.73,24.11,266.92,273.73,143.32,471.27,1009.41,8.73,0,16.42,103.74,40.2,417.05,0.016,Normal
RES-30926,2025-06-15,eu-central-1,RDS,t3.micro,Development,86.53,27.89,113.96,26.34,56.23,226.13,620.86,19.93,0,57.21,7.09,21.49,82.57,0.092,Normal
RES-30926,2025-06-16,eu-west-1,EC2,t3.small,Development,55.32,47.43,86.3,259.67,119.78,761.79,409.62,8.08,0,51.375,7.27,8.46,379.4500000000001,0.125,Normal
RES-30926,2025-06-17,ap-south-1,EC2,t3.small,Production,31.35,16.54,455.54,123.39,97.55,494.39,79.42,20.58,0,23.945,2.46,4.53,220.94,0.298,Normal
RES-30926,2025-06-18,eu-central-1,Lambda,t3.medium,Production,46.6,74.24,282.39,212.58,109.13,406.43,1305.57,9.23,0,60.42,27.43,17.35,321.71000000000004,0.046,Normal
RES-30926,2025-06-19,us-east-1,Lambda,c5.large,Development,72.43,62.51,294.05,177.76,186.35,291.07,136.21,16.86,0,67.47,1.85,2.14,364.11,0.492,Normal
RES-30926,2025-06-20,us-east-1,EC2,c5.large,Production,47.38,69.06,267.49,186.23,36.58,930.39,514.28,3.37,0,58.22,10.63,7.34,222.81,0.113,Normal
RES-30926,2025-06-21,ap-south-1,EC2,m5.large,Testing,25.69,93.2,188.22,161.17,259.08,722.96,1145.11,1.04,0,59.445,42.9,12.16,420.25,0.052,Normal
RES-30926,2025-06-22,us-west-2,RDS,t3.micro,Development,42.14,27.91,361.96,80.33,286.3,229.88,61.8,19.61,0,35.025,1.43,2.14,366.63,0.558,Normal
RES-30926,2025-06-23,eu-west-1,S3,c5.large,Production,16.41,30.69,335.28,222.38,296.69,542.04,379.94,23.01,0,23.55,21.82,11.99,519.0699999999999,0.062,Normal
RES-30926,2025-06-24,us-west-2,Lambda,t3.micro,Production,13.14,56.02,36.89,294.36,262.42,358.27,295.5,23.38,0,34.58,20.9,5.18,556.78,0.117,Normal
RES-30926,2025-06-25,eu-central-1,RDS,t3.small,Production,88.35,95.18,217.56,262.25,132.38,349.08,1132.26,9.88,0,91.765,12.67,11.77,394.63,0.081,Normal
RES-30926,2025-06-26,us-west-2,RDS,t3.small,Development,37.62,85.34,154.26,160.88,151.12,888.61,1391.63,20.3,0,61.48,36.03,16.12,312.0,0.044,Normal
RES-30926,2025-06-27,eu-west-1,EC2,t3.medium,Development,34.34,34.57,85.97,94.78,243.3,294.23,792.85,6.37,0,34.455,22.43,22.29,338.08000000000004,0.043,Normal
RES-30926,2025-06-28,eu-west-1,EC2,c5.large,Development,9.85,5.77,439.2,19.76,102.39,304.71,693.87,5.36,1,7.81,63.95,102.49,122.15,0.011,Normal
RES-30926,2025-06-29,us-west-2,RDS,t3.medium,Development,65.92,46.31,416.13,24.16,151.38,207.76,985.87,8.93,0,56.115,14.73,20.84,175.54,0.057,Normal
RES-65392,2025-01-01,ap-south-1,S3,t3.micro,Development,39.17,54.83,273.02,217.81,166.75,772.36,1331.84,18.73,0,47.0,33.16,23.86,384.56,0.035,Normal
RES-65392,2025-01-02,eu-central-1,Lambda,m5.large,Production,10.19,2.17,356.43,276.28,234.12,878.44,1402.66,5.87,1,6.18,125.35,442.48,510.4,0.004,Anomaly
RES-65392,2025-01-03,us-east-1,RDS,t3.medium,Testing,46.5,29.16,77.83,126.86,216.41,92.88,252.23,16.46,0,37.83,5.31,8.36,343.27,0.149,Normal
RES-65392,2025-01-04,us-east-1,S3,m5.large,Production,77.27,52.27,20.92,163.24,176.0,574.53,37.93,3.13,0,64.77,0.48,0.71,339.24,1.664,Anomaly
RES-65392,2025-01-05,eu-west-1,EBS,c5.large,Production,82.85,59.2,29.35,200.52,257.75,605.88,59.75,17.54,0,71.025,0.71,0.99,458.27,1.169,Anomaly
RES-65392,2025-01-06,ap-south-1,S3,c5.large,Development,30.39,85.16,304.37,127.61,1.26,659.86,1256.21,20.49,0,57.775,40.02,14.58,128.87,0.046,Normal
RES-65392,2025-01-07,eu-central-1,RDS,t3.small,Testing,3.75,18.14,36.94,112.37,283.83,767.2,763.27,4.9,1,10.945,160.69,39.88,396.2,0.014,Normal
RES-65392,2025-01-08,eu-west-1,RDS,t3.small,Testing,12.85,2.62,240.85,55.01,97.99,496.82,1487.42,12.74,1,7.734999999999999,107.39,410.89,153.0,0.005,Anomaly
RES-65392,2025-01-09,eu-central-1,S3,t3.small,Development,16.9,79.68,127.56,28.08,215.85,46.1,1268.35,6.02,0,48.290000000000006,70.86,15.72,243.93,0.038,Normal
RES-65392,2025-01-10,ap-south-1,S3,c5.large,Development,45.36,21.09,178.32,31.03,179.57,294.86,624.8,7.51,0,33.225,13.48,28.28,210.6,0.053,Normal
RES-65392,2025-01-11,eu-west-1,RDS,t3.medium,Testing,53.86,18.93,185.1,283.45,63.6,80.05,804.81,20.56,0,36.395,14.67,40.38,347.05,0.045,Normal
RES-65392,2025-01-12,eu-central-1,EBS,t3.micro,Production,75.46,60.77,156.47,158.13,101.44,207.32,437.78,3.27,0,68.115,5.73,7.09,259.57,0.155,Normal
RES-65392,2025-01-13,us-east-1,EC2,t3.small,Production,81.83,48.9,52.18,288.53,221.4,989.83,597.74,6.99,0,65.365,7.22,11.98,509.93,0.109,Normal
RES-65392,2025-01-14,us-east-1,RDS,t3.medium,Production,36.4,72.32,392.5,90.33,11.09,458.96,1262.62,20.69,0,54.36,33.76,17.22,101.42,0.043,Normal
RES-65392,2025-01-15,eu-central-1,EBS,t3.small,Production,32.78,78.71,52.06,133.29,152.58,712.47,1338.57,20.14,0,55.745,39.63,16.79,285.87,0.042,Normal
RES-65392,2025-01-16,eu-west-1,EBS,c5.large,Production,58.84,10.45,445.58,262.12,132.94,546.42,566.73,16.44,0,34.645,9.47,49.5,395.06,0.061,Normal
RES-65392,2025-01-17,ap-south-1,EC2,t3.small,Testing,65.1,21.21,298.65,203.12,36.21,861.36,658.92,20.21,0,43.155,9.97,29.67,239.33,0.065,Normal
RES-65392,2025-01-18,us-east-1,EC2,c5.large,Development,82.9,29.33,483.43,158.09,45.56,281.68,1182.13,17.59,0,56.115,14.09,38.98,203.65,0.047,Normal
RES-65392,2025-01-19,ap-south-1,EC2,t3.micro,Testing,4.0,6.2,170.23,11.23,245.54,733.66,940.93,23.0,0,5.1,188.19,130.68,256.77,0.005,Normal
RES-65392,2025-01-20,ap-south-1,S3,m5.large,Development,91.33,28.72,345.75,129.82,7.07,308.19,989.83,1.47,0,60.025,10.72,33.31,136.89,0.061,Normal
RES-65392,2025-01-21,eu-central-1,EBS,c5.large,Testing,64.53,78.53,193.82,41.59,291.16,52.81,679.85,11.52,0,71.53,10.37,8.55,332.75,0.105,Normal
RES-65392,2025-01-22,ap-south-1,EC2,m5.large,Production,24.6,73.73,373.14,223.39,96.44,237.23,126.31,12.66,0,49.165000000000006,4.93,1.69,319.83,0.386,Normal
RES-65392,2025-01-23,us-west-2,EBS,m5.large,Development,56.87,16.94,246.85,36.74,137.89,260.09,1287.67,1.58,0,36.905,22.25,71.78,174.63,0.029,Normal
RES-65392,2025-01-24,us-east-1,S3,m5.large,Production,12.71,8.8,108.69,208.67,219.41,768.03,200.5,9.84,1,10.755,14.62,20.46,428.08,0.053,Normal
RES-65392,2025-01-25,us-west-2,RDS,c5.large,Production,33.98,8.42,313.76,274.84,197.7,406.78,1307.17,1.12,0,21.2,37.37,138.77,472.54,0.016,Normal
RES-65392,2025-01-26,us-east-1,Lambda,t3.medium,Testing,7.38,27.54,162.93,102.72,230.82,197.06,958.13,8.13,0,17.46,114.34,33.57,333.54,0.018,Normal
RES-65392,2025-01-27,ap-south-1,EBS,c5.large,Development,48.59,12.89,370.53,233.89,233.12,758.01,1137.01,22.59,0,30.74,22.93,81.86,467.01,0.027,Normal
RES-65392,2025-01-28,us-west-2,RDS,c5.large,Production,24.99,83.83,226.83,44.47,162.76,396.24,371.93,21.73,0,54.41,14.31,4.38,207.23,0.146,Normal
RES-65392,2025-01-29,us-west-2,RDS,t3.micro,Testing,47.77,75.2,424.51,56.63,148.33,225.49,152.18,8.53,0,61.485,3.12,2.0,204.96,0.401,Normal
RES-65392,2025-01-30,us-west-2,EBS,c5.large,Testing,29.12,24.8,335.99,28.98,220.27,973.13,155.69,13.56,0,26.96,5.17,6.03,249.25,0.172,Normal
RES-65392,2025-01-31,us-west-2,S3,t3.small,Production,74.89,59.61,137.08,93.89,248.64,53.38,996.52,22.19,0,67.25,13.13,16.44,342.53,0.067,Normal
RES-65392,2025-02-01,eu-central-1,S3,t3.small,Production,16.31,59.81,185.65,243.57,88.73,149.24,1048.75,7.72,0,38.06,60.59,17.25,332.3,0.036,Normal
RES-65392,2025-02-02,eu-central-1,RDS,t3.micro,Testing,94.01,52.84,329.04,33.84,8.35,726.62,59.11,13.61,0,73.42500000000001,0.62,1.1,42.190000000000005,1.222,Anomaly
RES-65392,2025-02-03,us-east-1,EC2,m5.large,Production,52.28,73.76,208.61,299.84,49.04,933.02,1469.05,10.24,0,63.02,27.57,19.65,348.88,0.043,Normal
RES-65392,2025-02-04,eu-west-1,RDS,t3.micro,Testing,49.71,10.85,406.74,66.28,188.91,367.82,723.87,19.09,0,30.28,14.27,61.09,255.19,0.042,Normal
RES-65392,2025-02-05,us-east-1,RDS,t3.micro,Production,30.05,13.88,145.67,96.42,59.42,493.81,1147.73,3.77,0,21.965,36.96,77.13,155.84,0.019,Normal
RES-65392,2025-02-06,eu-central-1,S3,m5.large,Production,77.46,5.81,204.06,89.73,178.03,801.55,158.38,21.21,0,41.635,2.02,23.26,267.76,0.261,Normal
RES-65392,2025-02-07,eu-west-1,S3,t3.small,Development,65.59,78.47,384.31,116.8,163.43,120.14,667.05,11.74,0,72.03,10.02,8.39,280.23,0.108,Normal
RES-65392,2025-02-08,us-west-2,EC2,t3.small,Production,51.34,51.66,28.12,274.34,212.18,644.54,1390.01,11.6,0,51.5,26.56,26.4,486.52,0.037,Normal
RES-65392,2025-02-09,us-west-2,RDS,c5.large,Production,66.38,34.1,441.0,32.5,69.05,573.4,1240.76,19.11,0,50.24,18.41,35.35,101.55,0.04,Normal
RES-65392,2025-02-10,eu-west-1,EC2,t3.micro,Production,28.05,63.59,183.77,152.47,273.71,159.58,139.32,4.84,0,45.82,4.8,2.16,426.18,0.327,Normal
RES-65392,2025-02-11,us-west-2,RDS,m5.large,Production,53.3,87.75,10.13,181.65,170.07,926.63,591.02,19.44,0,70.525,10.88,6.66,351.72,0.119,Normal
RES-65392,2025-02-12,ap-south-1,EC2,m5.large,Testing,68.11,85.64,21.95,217.44,91.09,356.75,1337.73,21.42,0,76.875,19.36,15.44,308.53,0.057,Normal
RES-65392,2025-02-13,us-west-2,S3,t3.medium,Testing,57.12,80.07,246.92,92.77,148.15,26.19,729.12,14.8,0,68.595,12.55,8.99,240.92,0.094,Normal
RES-65392,2025-02-14,ap-south-1,RDS,c5.large,Development,5.93,5.78,306.97,164.24,133.41,891.42,860.08,9.7,1,5.855,124.11,126.86,297.65,0.007,Normal
RES-65392,2025-02-15,us-east-1,Lambda,m5.large,Testing,4.46,87.99,180.66,277.89,105.07,759.58,634.99,18.41,0,46.225,116.3,7.14,382.96,0.073,Normal
RES-65392,2025-02-16,us-east-1,EBS,m5.large,Production,93.66,35.9,22.83,92.01,116.92,779.82,1335.56,8.93,0,64.78,14.11,36.19,208.93,0.048,Normal
RES-65392,2025-02-17,us-east-1,S3,m5.large,Development,80.22,64.51,381.0,63.54,60.45,18.66,811.58,16.08,0,72.36500000000001,9.99,12.39,123.99,0.089,Normal
RES-65392,2025-02-18,eu-west-1,Lambda,m5.large,Production,86.24,90.9,358.71,115.66,126.71,784.26,802.27,4.99,0,88.57,9.2,8.73,242.37,0.11,Normal
RES-65392,2025-02-19,eu-west-1,Lambda,t3.small,Testing,33.02,58.53,289.86,221.6,44.74,999.05,110.53,11.62,0,45.775000000000006,3.25,1.86,266.34,0.41,Anomaly
RES-65392,2025-02-20,ap-south-1,EBS,t3.micro,Production,51.37,39.6,303.55,48.07,158.24,641.37,151.32,17.08,0,45.485,2.89,3.73,206.31,0.299,Normal
RES-65392,2025-02-21,eu-central-1,EBS,c5.large,Production,49.1,98.0,437.27,35.83,39.92,49.03,756.64,8.16,0,73.55,15.1,7.64,75.75,0.097,Anomaly
RES-65392,2025-02-22,ap-south-1,EBS,c5.large,Production,79.91,35.95,364.93,13.63,200.67,999.36,384.95,15.04,0,57.93,4.76,10.42,214.3,0.15,Normal
RES-65392,2025-02-23,eu-central-1,Lambda,t3.micro,Production,31.47,30.21,78.99,6.63,276.94,383.33,202.29,2.22,0,30.84,6.23,6.48,283.57,0.152,Normal
RES-65392,2025-02-24,us-east-1,EBS,m5.large,Production,34.88,42.83,123.82,248.93,285.63,98.93,1040.54,15.51,0,38.855,29.0,23.74,534.56,0.037,Normal
RES-65392,2025-02-25,eu-west-1,EC2,c5.large,Development,81.48,27.6,331.47,111.88,252.9,497.29,700.61,21.17,0,54.540000000000006,8.49,24.5,364.78,0.078,Normal
RES-65392,2025-02-26,ap-south-1,RDS,m5.large,Development,17.33,81.43,266.77,26.79,180.87,134.15,233.72,18.98,0,49.38,12.75,2.84,207.66,0.21,Normal
RES-65392,2025-02-27,eu-central-1,Lambda,c5.large,Testing,49.36,76.42,313.28,180.83,131.45,155.37,279.57,20.84,0,62.89,5.55,3.61,312.28,0.224,Normal
RES-65392,2025-02-28,ap-south-1,Lambda,t3.small,Testing,78.1,52.1,31.18,51.38,162.16,516.03,900.01,8.52,0,65.1,11.38,16.95,213.54,0.072,Normal
RES-65392,2025-03-01,ap-south-1,S3,c5.large,Testing,29.57,88.85,185.2,278.55,187.89,477.98,720.6,4.92,0,59.21,23.57,8.02,466.44,0.082,Normal
RES-65392,2025-03-02,eu-central-1,S3,t3.micro,Development,14.75,50.17,397.85,105.06,256.51,906.99,406.01,21.98,0,32.46,25.78,7.93,361.57,0.08,Normal
RES-65392,2025-03-03,eu-west-1,S3,t3.micro,Development,20.6,10.27,463.11,290.31,69.42,111.76,871.06,20.36,0,15.435,40.33,77.29,359.73,0.018,Normal
RES-65392,2025-03-04,ap-south-1,RDS,t3.small,Development,7.49,12.08,196.49,238.94,79.63,216.63,358.24,12.57,1,9.785,42.2,27.39,318.57,0.027,Normal
RES-65392,2025-03-05,ap-south-1,RDS,t3.small,Development,89.88,52.74,332.97,187.57,223.85,669.86,576.43,22.03,0,71.31,6.34,10.73,411.42,0.123,Normal
RES-65392,2025-03-06,eu-central-1,S3,t3.medium,Development,81.57,67.59,310.52,210.15,155.58,116.98,1194.68,16.06,0,74.58,14.47,17.42,365.73,0.062,Normal
RES-65392,2025-03-07,us-east-1,EC2,m5.large,Production,26.17,66.83,188.38,267.13,296.46,304.12,1296.81,13.41,0,46.5,47.73,19.12,563.5899999999999,0.036,Normal
RES-65392,2025-03-08,ap-south-1,EC2,t3.medium,Testing,20.01,94.75,472.29,197.18,179.02,314.11,1137.85,6.35,0,57.38,54.16,11.88,376.2000000000001,0.05,Normal
RES-65392,2025-03-09,eu-central-1,S3,c5.large,Testing,41.84,55.72,481.71,181.06,243.58,299.09,61.01,15.46,0,48.78,1.42,1.08,424.64,0.787,Anomaly
RES-65392,2025-03-10,us-east-1,RDS,t3.micro,Production,26.61,23.58,497.58,5.92,156.98,38.49,1298.76,5.37,0,25.095,47.04,52.84,162.89999999999998,0.019,Normal
RES-65392,2025-03-11,eu-central-1,Lambda,m5.large,Development,49.09,89.71,319.45,130.0,13.95,394.58,263.2,17.37,0,69.4,5.25,2.9,143.95,0.263,Normal
RES-65392,2025-03-12,us-east-1,EBS,t3.micro,Production,79.55,64.87,254.91,232.39,103.54,502.45,458.14,4.88,0,72.21000000000001,5.69,6.96,335.93,0.157,Normal
RES-65392,2025-03-13,us-east-1,Lambda,c5.large,Testing,91.01,10.83,330.43,126.09,2.18,405.41,107.38,3.71,0,50.92,1.17,9.08,128.27,0.47,Anomaly
RES-65392,2025-03-14,ap-south-1,S3,t3.medium,Development,46.64,5.43,368.4,13.0,17.19,314.8,380.25,22.88,0,26.035,7.98,59.14,30.19,0.068,Normal
RES-65392,2025-03-15,eu-central-1,S3,t3.small,Production,39.28,36.51,321.03,80.29,10.96,483.93,1025.15,19.5,0,37.895,25.45,27.33,91.25,0.037,Normal
RES-65392,2025-03-16,us-west-2,RDS,c5.large,Production,17.49,94.17,316.18,251.28,235.18,35.7,1233.77,21.73,0,55.83,66.73,12.96,486.46,0.045,Normal
RES-65392,2025-03-17,eu-west-1,Lambda,m5.large,Development,16.14,44.07,69.92,193.68,234.63,818.43,1037.6,11.8,0,30.105,60.54,23.02,428.31,0.029,Normal
RES-65392,2025-03-18,eu-central-1,RDS,m5.large,Testing,30.91,64.42,458.39,127.69,35.99,703.07,1094.14,12.84,0,47.665,34.29,16.72,163.68,0.044,Normal
RES-65392,2025-03-19,us-west-2,Lambda,c5.large,Production,9.37,64.57,326.96,208.01,126.96,731.41,748.29,8.41,0,36.97,72.16,11.41,334.97,0.049,Normal
RES-65392,2025-03-20,us-east-1,RDS,t3.micro,Production,83.73,29.02,67.36,110.44,197.94,919.0,957.82,8.71,0,56.375,11.3,31.91,308.38,0.059,Normal
RES-65392,2025-03-21,us-west-2,EC2,c5.large,Testing,47.12,22.63,121.36,100.9,283.91,112.18,268.01,15.39,0,34.875,5.57,11.34,384.81000000000006,0.13,Normal
RES-65392,2025-03-22,eu-west-1,EBS,t3.medium,Production,21.54,36.54,229.23,28.04,9.56,432.87,996.06,15.27,0,29.04,44.19,26.53,37.6,0.029,Normal
RES-65392,2025-03-23,eu-west-1,EBS,c5.large,Testing,34.32,28.22,378.43,261.64,71.86,23.59,461.4,1.66,0,31.27,13.06,15.79,333.5,0.068,Normal
RES-65392,2025-03-24,eu-central-1,S3,t3.micro,Testing,85.76,65.58,147.35,83.16,165.22,21.9,884.45,8.29,0,75.67,10.19,13.28,248.38,0.085,Normal
RES-65392,2025-03-25,ap-south-1,Lambda,t3.small,Testing,33.06,33.51,407.17,232.15,193.54,728.13,295.76,1.27,0,33.285,8.68,8.57,425.69,0.112,Normal
RES-65392,2025-03-26,us-east-1,EC2,t3.small,Development,78.46,15.55,275.47,150.75,58.83,954.93,891.08,6.61,0,47.005,11.21,53.84,209.58,0.053,Normal
RES-65392,2025-03-27,eu-west-1,RDS,t3.medium,Production,22.91,55.74,214.6,178.06,111.08,265.48,934.3,12.16,0,39.325,39.08,16.47,289.14,0.042,Normal
RES-65392,2025-03-28,eu-central-1,RDS,m5.large,Development,51.6,85.17,86.35,194.57,82.18,569.69,677.17,18.82,0,68.385,12.87,7.86,276.75,0.101,Normal
RES-65392,2025-03-29,ap-south-1,EBS,t3.micro,Development,85.86,96.86,80.66,149.64,45.82,167.45,538.82,23.84,0,91.36,6.2,5.51,195.46,0.169,Anomaly
RES-65392,2025-03-30,eu-central-1,S3,t3.small,Testing,55.49,75.93,32.23,107.44,208.18,117.88,663.83,19.7,0,65.71000000000001,11.75,8.63,315.62,0.099,Normal
RES-65392,2025-03-31,eu-west-1,EBS,t3.medium,Testing,48.56,74.07,116.22,108.06,146.14,231.92,1183.71,16.04,0,61.315,23.88,15.77,254.2,0.052,Normal
RES-65392,2025-04-01,ap-south-1,EBS,c5.large,Production,76.07,55.67,61.83,192.29,253.14,492.17,799.23,11.56,0,65.87,10.37,14.1,445.43,0.082,Normal
RES-65392,2025-04-02,us-east-1,EC2,t3.micro,Production,36.13,69.42,157.76,29.82,100.67,300.39,1226.35,23.35,0,52.775000000000006,33.03,17.41,130.49,0.043,Normal
RES-65392,2025-04-03,eu-central-1,Lambda,t3.small,Production,72.56,5.11,35.62,102.94,40.96,662.43,497.0,3.25,0,38.835,6.76,81.34,143.9,0.078,Normal
RES-65392,2025-04-04,us-east-1,EC2,t3.small,Testing,27.98,33.45,421.86,148.21,233.83,509.59,1467.35,6.51,0,30.715000000000003,50.63,42.59,382.04,0.021,Normal
RES-65392,2025-04-05,us-east-1,Lambda,t3.small,Development,48.99,71.95,352.74,193.97,220.15,191.8,763.57,7.8,0,60.47,15.27,10.47,414.12,0.079,Normal
RES-65392,2025-04-06,us-west-2,Lambda,t3.micro,Development,4.89,56.67,67.18,154.72,148.92,999.0,183.26,16.51,0,30.78,31.11,3.18,303.64,0.167,Normal
RES-65392,2025-04-07,us-east-1,Lambda,t3.small,Production,58.45,44.28,274.04,152.1,230.25,783.07,825.09,14.47,0,51.365,13.88,18.22,382.35,0.062,Normal
RES-65392,2025-04-08,us-west-2,RDS,c5.large,Testing,88.41,17.08,209.88,53.54,293.97,558.11,703.47,4.69,0,52.745,7.87,38.91,347.51000000000005,0.075,Normal
RES-65392,2025-04-09,eu-west-1,S3,t3.micro,Development,35.79,58.07,429.6,234.31,151.3,494.32,1377.03,7.11,0,46.93,37.43,23.31,385.61,0.034,Normal
RES-65392,2025-04-10,eu-west-1,EC2,t3.small,Development,3.56,31.61,409.59,249.55,106.55,563.64,328.04,20.63,0,17.585,71.94,10.06,356.1,0.053,Normal
RES-65392,2025-04-11,us-west-2,Lambda,t3.micro,Development,77.4,39.69,307.97,265.31,195.98,911.64,858.9,8.89,0,58.545,10.96,21.11,461.29,0.068,Normal
RES-65392,2025-04-12,us-east-1,EC2,t3.small,Production,36.55,39.08,135.17,157.42,163.68,144.58,1070.71,22.46,0,37.815,28.51,26.71,321.1,0.035,Normal
RES-65392,2025-04-13,eu-central-1,Lambda,t3.medium,Testing,82.26,44.92,329.11,65.6,173.99,786.43,324.42,22.42,0,63.59,3.9,7.06,239.59,0.195,Normal
RES-65392,2025-04-14,ap-south-1,EBS,m5.large,Development,61.93,35.53,465.62,285.57,44.79,426.27,1035.0,1.06,0,48.73,16.45,28.33,330.36,0.047,Normal
RES-65392,2025-04-15,us-east-1,S3,t3.medium,Testing,2.7,46.57,352.09,87.9,194.92,135.69,20.18,11.44,0,24.635,5.45,0.42,282.82,1.163,Anomaly
RES-65392,2025-04-16,ap-south-1,EC2,t3.medium,Development,55.26,19.51,124.99,74.78,53.31,624.36,758.03,3.69,0,37.385,13.47,36.96,128.09,0.049,Normal
RES-65392,2025-04-17,eu-central-1,RDS,m5.large,Development,13.85,97.68,440.06,196.78,113.76,148.81,1170.38,7.22,0,55.765,78.81,11.86,310.54,0.048,Normal
RES-65392,2025-04-18,eu-west-1,RDS,c5.large,Production,67.61,33.41,360.81,103.29,109.48,320.21,108.55,7.14,0,50.51,1.58,3.15,212.77,0.461,Normal
RES-65392,2025-04-19,ap-south-1,RDS,t3.micro,Testing,60.94,66.89,473.75,109.98,225.5,72.28,550.14,19.25,0,63.915,8.88,8.1,335.48,0.116,Normal
RES-65392,2025-04-20,eu-central-1,EC2,t3.small,Testing,29.54,90.3,429.59,65.46,253.18,347.55,986.63,23.61,0,59.92,32.31,10.81,318.64,0.061,Normal
RES-65392,2025-04-21,ap-south-1,EBS,m5.large,Testing,16.24,5.27,289.11,194.53,210.75,956.96,444.73,13.9,0,10.755,25.8,70.93,405.28,0.024,Normal
RES-65392,2025-04-22,ap-south-1,Lambda,t3.micro,Production,78.61,64.18,230.32,246.28,278.57,761.02,257.12,3.3,0,71.39500000000001,3.23,3.94,524.85,0.277,Normal
RES-65392,2025-04-23,eu-west-1,S3,t3.medium,Testing,6.82,87.08,228.94,130.44,60.89,48.36,1237.66,21.59,0,46.95,158.27,14.05,191.33,0.038,Normal
RES-65392,2025-04-24,ap-south-1,S3,t3.micro,Development,63.28,12.13,417.66,174.12,165.34,821.14,1362.96,15.24,0,37.705,21.2,103.81,339.46000000000004,0.028,Normal
RES-65392,2025-04-25,eu-west-1,Lambda,m5.large,Development,10.04,11.68,90.64,71.39,212.56,363.73,194.26,8.93,1,10.86,17.6,15.32,283.95,0.056,Normal
RES-65392,2025-04-26,us-west-2,Lambda,t3.medium,Development,23.95,52.08,275.02,2.95,163.35,13.89,151.52,17.81,0,38.015,6.07,2.85,166.29999999999998,0.249,Normal
RES-65392,2025-04-27,us-east-1,EC2,c5.large,Development,3.31,12.45,69.73,110.33,276.89,843.23,364.65,15.53,0,7.88,84.61,27.11,387.22,0.022,Normal
RES-65392,2025-04-28,eu-central-1,EC2,t3.small,Development,52.65,36.72,354.19,194.38,58.52,606.7,1182.83,21.15,0,44.685,22.05,31.36,252.9,0.038,Normal
RES-65392,2025-04-29,us-east-1,EC2,t3.micro,Development,3.79,79.08,250.64,116.46,294.18,283.59,407.53,3.0,0,41.435,85.08,5.09,410.64,0.101,Normal
RES-65392,2025-04-30,us-east-1,EC2,t3.small,Testing,31.77,90.5,465.34,197.19,31.61,666.91,1112.6,7.29,0,61.135,33.95,12.16,228.8,0.055,Normal
RES-65392,2025-05-01,ap-south-1,S3,t3.medium,Testing,81.54,86.63,13.47,169.66,22.76,12.73,624.93,21.32,0,84.08500000000001,7.57,7.13,192.42,0.134,Anomaly
RES-65392,2025-05-02,us-east-1,EC2,m5.large,Production,34.1,89.86,312.3,37.7,144.04,447.27,1296.71,10.86,0,61.98,36.94,14.27,181.74,0.048,Normal
RES-65392,2025-05-03,eu-central-1,EBS,t3.small,Development,31.8,36.82,479.95,108.5,136.99,753.82,221.75,21.76,0,34.31,6.76,5.86,245.49,0.154,Normal
RES-65392,2025-05-04,eu-west-1,EC2,t3.micro,Development,16.4,58.52,490.23,129.29,118.13,539.63,1417.08,13.93,0,37.46,81.44,23.81,247.42,0.026,Normal
RES-65392,2025-05-05,ap-south-1,RDS,m5.large,Development,53.49,16.62,340.04,274.13,51.56,37.29,1028.04,10.13,0,35.055,18.87,58.35,325.69,0.034,Normal
